sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
3,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,1.0
3,0.01,0.0,1,-0.5440211108893698,-0.8390715290764524,0.009999833334166664,0.9999500004166653,0.0001666666658950617,0.9999999861111112
3,0.02,0.0,1,0.9129452507276277,0.40808206181339196,0.01999866669333308,0.9998000066665778,0.00033333332716049385,0.999999944444445
3,0.03,0.0,1,-0.9880316240928618,0.15425144988758405,0.02999550020249566,0.9995500337489875,0.0004999999791666669,0.9999998750000026
3,0.04,0.0,1,0.7451131604793488,-0.6669380616522619,0.03998933418663416,0.9992001066609779,0.0006666666172839517,0.999999777777786
3,0.05,0.0,1,-0.26237485370392877,0.9649660284921133,0.04997916927067833,0.9987502603949663,0.0008333332368827194,0.9999996527777979
3,0.06,0.0,1,-0.3048106211022167,-0.9524129804151563,0.059964006479444595,0.9982005399352042,0.0009999998333333417,0.9999995000000417
3,0.07,0.0,1,0.7738906815578891,0.6333192030862999,0.06994284733753277,0.9975510002532796,0.001166666402006191,0.9999993194445216
3,0.08,34.76,1,-0.9938886539233752,-0.11038724383904756,0.0799146939691727,0.9968017063026194,0.00133333293827164,0.9999991111112428
3,0.09,331.54,1,0.8939966636005579,-0.4480736161291701,0.08987854919801104,0.9959527330119943,0.0014999994375000632,0.9999988750002109
3,0.1,344.63,1,-0.5063656411097588,0.8623188722876839,0.09983341664682815,0.9950041652780258,0.0016666658950618357,0.9999986111114326
3,0.11,370.81,1,-0.044242678085070965,-0.999020813314648,0.10977830083717481,0.9939560979566968,0.001833332306327333,0.9999983194449151
3,0.12,391.93,1,0.5806111842123143,0.8141809705265618,0.11971220728891936,0.9928086358538663,0.0019999986666669333,0.9999980000006666
3,0.13,384.01,1,-0.9301059501867618,-0.3672913304546965,0.12963414261969486,0.9915618937147881,0.002166664971451015,0.999997652778696
3,0.14,360.36,1,0.9802396594403116,-0.19781357400426822,0.1395431146442365,0.9902159962126371,0.0023333312160499593,0.9999972777790128
3,0.15,349.8,1,-0.7148764296291646,0.6992508064783751,0.14943813247359922,0.9887710779360422,0.002499997395834147,0.9999968750016276
3,0.16,341.99,1,0.21942525837900473,-0.9756293127952373,0.15931820661424598,0.9872272833756269,0.002666663506173963,0.9999964444465514
3,0.17,339.35,1,0.3466494554970303,0.9379947521194415,0.16918234906699603,0.9855847669095608,0.0028333295424397935,0.9999959861137964
3,0.18,339.35,1,-0.8011526357338304,-0.5984600690578581,0.17902957342582418,0.9838436927881214,0.002999995500002025,0.999995500003375
3,0.19,339.35,1,0.9977992786806003,0.06630685835171127,0.18885889497650057,0.9820042351172703,0.0031666613742310484,0.9999949861153009
3,0.2,339.35,1,-0.8732972972139946,0.4871876750070059,0.19866933079506122,0.9800665778412416,0.0033333271604972566,0.9999944444495885
3,0.21,339.35,1,0.46771851834275896,-0.8838774731823718,0.20845989984609956,0.9780309147241483,0.0034999928541710437,0.9999938750062526
3,0.22,339.35,1,0.08839871248753149,0.9960851708717215,0.21822962308086932,0.9758974493306055,0.003666658450622807,0.9999932777853091
3,0.23,341.99,1,-0.6160642040533645,-0.787695941645058,0.2279775235351884,0.9736663950053749,0.0038333239452229472,0.9999926527867747
3,0.24,344.63,1,0.9454451549211168,0.32578130553514806,0.23770262642713458,0.9713379748520296,0.003999989333341867,0.9999920000106667
3,0.25,344.63,1,-0.9705280195418053,0.24098830528525864,0.24740395925452294,0.9689124217106447,0.004166654610349972,0.9999913194570031
3,0.26,344.63,1,0.6832397038158508,-0.7301941571456378,0.2570805518921551,0.9663899781345132,0.004333319771617671,0.999990611125803
3,0.27,341.99,1,-0.1760459464712114,0.9843819506325049,0.26673143668883115,0.9637708963658905,0.004499984812515378,0.9999898750170859
3,0.28,336.71,1,-0.3878094208292295,-0.9217395798793158,0.27635564856411376,0.9610554383107709,0.004666649728413506,0.9999891111308724
3,0.29,331.54,1,0.8268456339220814,0.5624289267667438,0.28595222510483553,0.9582438755126972,0.004833314514682475,0.9999883194671837
